IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
661636	661636	31/12/2018 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	1511000	1511000
661636	661636	31/12/2018 00:00:00	TSAISIES	LV	Dettes de financement	0	0
661636	661636	31/12/2018 00:00:00	TSAISIES	MC	Financement permanent	1511000	1511000
661636	661636	31/12/2018 00:00:00	TSAISIES	MP	Dettes du passif circulant	11000	11000
661636	661636	31/12/2018 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	1522000	1522000
661636	661636	31/12/2018 00:00:00	TRESULT	AGE1	Age associé	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	AGE2	Age associé	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	AGE3	Age associé	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	CU	Total immobilisations (brut)	1517	1517
661636	661636	31/12/2018 00:00:00	TRESULT	CV	Amortissements et provisions	395	395
661636	661636	31/12/2018 00:00:00	TRESULT	CW	Actif immobilisé net	1122	1122
661636	661636	31/12/2018 00:00:00	TRESULT	DO	Stocks	316	316
661636	661636	31/12/2018 00:00:00	TRESULT	DU	Clients et comptes rattachés	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ET	Actif circulant net	373	373
661636	661636	31/12/2018 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	FF	Trésorerie actif	27	27
661636	661636	31/12/2018 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	1522	1522
661636	661636	31/12/2018 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	4785	4785
661636	661636	31/12/2018 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	4097	4097
661636	661636	31/12/2018 00:00:00	TRESULT	HA1	ACTIVITE	6075	6075
661636	661636	31/12/2018 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	613	613
661636	661636	31/12/2018 00:00:00	TRESULT	HA4	EBE	299	299
661636	661636	31/12/2018 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	273	273
661636	661636	31/12/2018 00:00:00	TRESULT	HDG	Achats	5018	5018
661636	661636	31/12/2018 00:00:00	TRESULT	HP	Charges de personnel	297	297
661636	661636	31/12/2018 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	299	299
661636	661636	31/12/2018 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	KW	RESULTAT NET	273	273
661636	661636	31/12/2018 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	LOCALE	Type local	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	LP	Capitaux propres et assimilés	1511	1511
661636	661636	31/12/2018 00:00:00	TRESULT	LV	Dettes de financement	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	MC	Financement permanent	1511	1511
661636	661636	31/12/2018 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	MP	Dettes du passif circulant	11	11
661636	661636	31/12/2018 00:00:00	TRESULT	MT	Trésorerie passif	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	1522	1522
661636	661636	31/12/2018 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	RGI	Chiffre d'affaire	6075	6075
661636	661636	31/12/2018 00:00:00	TSAISIES	CU	Total immobilisations (brut)	1517000	1517000
661636	661636	31/12/2018 00:00:00	TSAISIES	CV	Amortissements et provisions	395000	395000
661636	661636	31/12/2018 00:00:00	TSAISIES	CW	Actif immobilisé net	1122000	1122000
661636	661636	31/12/2018 00:00:00	TSAISIES	DO	Stocks	316000	316000
661636	661636	31/12/2018 00:00:00	TSAISIES	ET	Actif circulant net	373000	373000
661636	661636	31/12/2018 00:00:00	TSAISIES	FF	Trésorerie actif	27000	27000
661636	661636	31/12/2018 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	1522000	1522000
661636	661636	31/12/2018 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	4785000	4785000
661636	661636	31/12/2018 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	4097000	4097000
661636	661636	31/12/2018 00:00:00	TSAISIES	HA1	ACTIVITE	6075000	6075000
661636	661636	31/12/2018 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	613000	613000
661636	661636	31/12/2018 00:00:00	TSAISIES	HA4	EBE	299000	299000
661636	661636	31/12/2018 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	273000	273000
661636	661636	31/12/2018 00:00:00	TSAISIES	HDG	Achats	5018000	5018000
661636	661636	31/12/2018 00:00:00	TSAISIES	HP	Charges de personnel	297000	297000
661636	661636	31/12/2018 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	299000	299000
661636	661636	31/12/2018 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	0	0
661636	661636	31/12/2018 00:00:00	TSAISIES	KW	RESULTAT NET	273000	273000
661636	661636	31/12/2018 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	1511000	1511000
661636	661636	31/12/2018 00:00:00	TSAISIES	LV	Dettes de financement	0	0
661636	661636	31/12/2018 00:00:00	TSAISIES	MC	Financement permanent	1511000	1511000
661636	661636	31/12/2018 00:00:00	TSAISIES	MP	Dettes du passif circulant	11000	11000
661636	661636	31/12/2018 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	1522000	1522000
661636	661636	31/12/2018 00:00:00	TRESULT	AGE1	Age associé	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	AGE2	Age associé	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	AGE3	Age associé	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	CU	Total immobilisations (brut)	1517	1517
661636	661636	31/12/2018 00:00:00	TRESULT	CV	Amortissements et provisions	395	395
661636	661636	31/12/2018 00:00:00	TRESULT	CW	Actif immobilisé net	1122	1122
661636	661636	31/12/2018 00:00:00	TRESULT	DO	Stocks	316	316
661636	661636	31/12/2018 00:00:00	TRESULT	DU	Clients et comptes rattachés	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	ET	Actif circulant net	373	373
661636	661636	31/12/2018 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	FF	Trésorerie actif	27	27
661636	661636	31/12/2018 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	1522	1522
661636	661636	31/12/2018 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	4785	4785
661636	661636	31/12/2018 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	4097	4097
661636	661636	31/12/2018 00:00:00	TRESULT	HA1	ACTIVITE	6075	6075
661636	661636	31/12/2018 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	613	613
661636	661636	31/12/2018 00:00:00	TRESULT	HA4	EBE	299	299
661636	661636	31/12/2018 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	273	273
661636	661636	31/12/2018 00:00:00	TRESULT	HDG	Achats	5018	5018
661636	661636	31/12/2018 00:00:00	TRESULT	HP	Charges de personnel	297	297
661636	661636	31/12/2018 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	299	299
661636	661636	31/12/2018 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	KW	RESULTAT NET	273	273
661636	661636	31/12/2018 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	LOCALE	Type local	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	LP	Capitaux propres et assimilés	1511	1511
661636	661636	31/12/2018 00:00:00	TRESULT	LV	Dettes de financement	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	MC	Financement permanent	1511	1511
661636	661636	31/12/2018 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	MP	Dettes du passif circulant	11	11
661636	661636	31/12/2018 00:00:00	TRESULT	MT	Trésorerie passif	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	1522	1522
661636	661636	31/12/2018 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
661636	661636	31/12/2018 00:00:00	TRESULT	RGI	Chiffre d'affaire	6075	6075
661636	661636	31/12/2018 00:00:00	TSAISIES	CU	Total immobilisations (brut)	1517000	1517000
661636	661636	31/12/2018 00:00:00	TSAISIES	CV	Amortissements et provisions	395000	395000
661636	661636	31/12/2018 00:00:00	TSAISIES	CW	Actif immobilisé net	1122000	1122000
661636	661636	31/12/2018 00:00:00	TSAISIES	DO	Stocks	316000	316000
661636	661636	31/12/2018 00:00:00	TSAISIES	ET	Actif circulant net	373000	373000
661636	661636	31/12/2018 00:00:00	TSAISIES	FF	Trésorerie actif	27000	27000
661636	661636	31/12/2018 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	1522000	1522000
661636	661636	31/12/2018 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	4785000	4785000
661636	661636	31/12/2018 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	4097000	4097000
661636	661636	31/12/2018 00:00:00	TSAISIES	HA1	ACTIVITE	6075000	6075000
661636	661636	31/12/2018 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	613000	613000
661636	661636	31/12/2018 00:00:00	TSAISIES	HA4	EBE	299000	299000
661636	661636	31/12/2018 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	273000	273000
661636	661636	31/12/2018 00:00:00	TSAISIES	HDG	Achats	5018000	5018000
661636	661636	31/12/2018 00:00:00	TSAISIES	HP	Charges de personnel	297000	297000
661636	661636	31/12/2018 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	299000	299000
661636	661636	31/12/2018 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	0	0
661636	661636	31/12/2018 00:00:00	TSAISIES	KW	RESULTAT NET	273000	273000
661636	661636	31/12/2018 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	1511000	1511000
661636	661636	31/12/2018 00:00:00	TSAISIES	LV	Dettes de financement	0	0
661636	661636	31/12/2018 00:00:00	TSAISIES	MC	Financement permanent	1511000	1511000
661636	661636	31/12/2018 00:00:00	TSAISIES	MP	Dettes du passif circulant	11000	11000
661636	661636	31/12/2018 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	1522000	1522000
661681	661681	31/12/2025 00:00:00	TRESULT	AGE1	Age associé	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	AGE2	Age associé	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	AGE3	Age associé	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	CU	Total immobilisations (brut)	73248	73248
661681	661681	31/12/2025 00:00:00	TRESULT	CV	Amortissements et provisions	46511	46511
661681	661681	31/12/2025 00:00:00	TRESULT	CW	Actif immobilisé net	26737	26737
661681	661681	31/12/2025 00:00:00	TRESULT	DO	Stocks	36889	36889
661681	661681	31/12/2025 00:00:00	TRESULT	DU	Clients et comptes rattachés	18593	18593
661681	661681	31/12/2025 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	ET	Actif circulant net	65958	65958
661681	661681	31/12/2025 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	FF	Trésorerie actif	857	857
661681	661681	31/12/2025 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	93552	93552
661681	661681	31/12/2025 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	48516	48516
661681	661681	31/12/2025 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	54115	54115
661681	661681	31/12/2025 00:00:00	TRESULT	HA1	ACTIVITE	53126	53126
661681	661681	31/12/2025 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	14032	14032
661681	661681	31/12/2025 00:00:00	TRESULT	HA4	EBE	4662	4662
661681	661681	31/12/2025 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	4928	4928
661681	661681	31/12/2025 00:00:00	TRESULT	HDG	Achats	35695	35695
661681	661681	31/12/2025 00:00:00	TRESULT	HP	Charges de personnel	9168	9168
661681	661681	31/12/2025 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	375	375
661681	661681	31/12/2025 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-1560	-1560
661681	661681	31/12/2025 00:00:00	TRESULT	KW	RESULTAT NET	641	641
661681	661681	31/12/2025 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	LOCALE	Type local	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	LP	Capitaux propres et assimilés	24222	24222
661681	661681	31/12/2025 00:00:00	TRESULT	LV	Dettes de financement	5574	5574
661681	661681	31/12/2025 00:00:00	TRESULT	MC	Financement permanent	29796	29796
661681	661681	31/12/2025 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	12264	12264
661681	661681	31/12/2025 00:00:00	TRESULT	MP	Dettes du passif circulant	34441	34441
661681	661681	31/12/2025 00:00:00	TRESULT	MT	Trésorerie passif	29315	29315
661681	661681	31/12/2025 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	93552	93552
661681	661681	31/12/2025 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
661681	661681	31/12/2025 00:00:00	TRESULT	RGI	Chiffre d'affaire	51730	51730
661681	661681	31/12/2025 00:00:00	TSAISIES	CV	Amortissements et provisions	46511000	46511000
661681	661681	31/12/2025 00:00:00	TSAISIES	DO	Stocks	36889000	36889000
661681	661681	31/12/2025 00:00:00	TSAISIES	DU	Clients et comptes rattachés	18593000	18593000
661681	661681	31/12/2025 00:00:00	TSAISIES	FF	Trésorerie actif	857000	857000
661681	661681	31/12/2025 00:00:00	TSAISIES	HDG	Achats	35695000	35695000
661681	661681	31/12/2025 00:00:00	TSAISIES	HP	Charges de personnel	9168000	9168000
661681	661681	31/12/2025 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	12264000	12264000
661681	661681	31/12/2025 00:00:00	TSAISIES	MT	Trésorerie passif	29315000	29315000
661681	661681	31/12/2024 00:00:00	TRESULT	AGE1	Age associé	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	AGE2	Age associé	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	AGE3	Age associé	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	CU	Total immobilisations (brut)	72211	72211
661681	661681	31/12/2024 00:00:00	TRESULT	CV	Amortissements et provisions	42269	42269
661681	661681	31/12/2024 00:00:00	TRESULT	CW	Actif immobilisé net	29942	29942
661681	661681	31/12/2024 00:00:00	TRESULT	DO	Stocks	37735	37735
661681	661681	31/12/2024 00:00:00	TRESULT	DU	Clients et comptes rattachés	14154	14154
661681	661681	31/12/2024 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	ET	Actif circulant net	59593	59593
661681	661681	31/12/2024 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	FF	Trésorerie actif	742	742
661681	661681	31/12/2024 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	90277	90277
661681	661681	31/12/2024 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	54115	54115
661681	661681	31/12/2024 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	53770	53770
661681	661681	31/12/2024 00:00:00	TRESULT	HA1	ACTIVITE	46571	46571
661681	661681	31/12/2024 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	12997	12997
661681	661681	31/12/2024 00:00:00	TRESULT	HA4	EBE	3736	3736
661681	661681	31/12/2024 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	3024	3024
661681	661681	31/12/2024 00:00:00	TRESULT	HDG	Achats	29781	29781
661681	661681	31/12/2024 00:00:00	TRESULT	HP	Charges de personnel	9067	9067
661681	661681	31/12/2024 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	458	458
661681	661681	31/12/2024 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-2367	-2367
661681	661681	31/12/2024 00:00:00	TRESULT	KW	RESULTAT NET	-1195	-1195
661681	661681	31/12/2024 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	LOCALE	Type local	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	LP	Capitaux propres et assimilés	24082	24082
661681	661681	31/12/2024 00:00:00	TRESULT	LV	Dettes de financement	10998	10998
661681	661681	31/12/2024 00:00:00	TRESULT	MC	Financement permanent	35080	35080
661681	661681	31/12/2024 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	13692	13692
661681	661681	31/12/2024 00:00:00	TRESULT	MP	Dettes du passif circulant	28476	28476
661681	661681	31/12/2024 00:00:00	TRESULT	MT	Trésorerie passif	26721	26721
661681	661681	31/12/2024 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	90277	90277
661681	661681	31/12/2024 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
661681	661681	31/12/2024 00:00:00	TRESULT	RGI	Chiffre d'affaire	48516	48516
661681	661681	31/12/2024 00:00:00	TSAISIES	CV	Amortissements et provisions	42269000	42269000
661681	661681	31/12/2024 00:00:00	TSAISIES	DO	Stocks	37735000	37735000
661681	661681	31/12/2024 00:00:00	TSAISIES	DU	Clients et comptes rattachés	14154000	14154000
661681	661681	31/12/2024 00:00:00	TSAISIES	FF	Trésorerie actif	742000	742000
661681	661681	31/12/2024 00:00:00	TSAISIES	HDG	Achats	29781000	29781000
661681	661681	31/12/2024 00:00:00	TSAISIES	HP	Charges de personnel	9067000	9067000
661681	661681	31/12/2024 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	13692000	13692000
661681	661681	31/12/2024 00:00:00	TSAISIES	MT	Trésorerie passif	26721000	26721000
661681	661681	31/12/2023 00:00:00	TRESULT	AGE1	Age associé	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	AGE2	Age associé	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	AGE3	Age associé	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	CU	Total immobilisations (brut)	68123	68123
661681	661681	31/12/2023 00:00:00	TRESULT	CV	Amortissements et provisions	36735	36735
661681	661681	31/12/2023 00:00:00	TRESULT	CW	Actif immobilisé net	31388	31388
661681	661681	31/12/2023 00:00:00	TRESULT	DO	Stocks	36363	36363
661681	661681	31/12/2023 00:00:00	TRESULT	DU	Clients et comptes rattachés	17122	17122
661681	661681	31/12/2023 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	ET	Actif circulant net	59616	59616
661681	661681	31/12/2023 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	FF	Trésorerie actif	626	626
661681	661681	31/12/2023 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	91630	91630
661681	661681	31/12/2023 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	53770	53770
661681	661681	31/12/2023 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	43830	43830
661681	661681	31/12/2023 00:00:00	TRESULT	HA1	ACTIVITE	56950	56950
661681	661681	31/12/2023 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	14944	14944
