IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3081453	01A2535	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	18/02/2003	2225	22	222	0	13	23	7	Mensuelle	13/11/2018	60	mois	25/04/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3135424	01B55	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	01/11/2001	1751	17	175	7	71	34	4.95	Trimestrielle	20/12/2019	7	an(s)	27/12/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3058644	01M767	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	24/04/2012	7023	70	702	2	46	24	5	Mensuelle	30/03/2018	84	mois	01/04/2018	CENTRE D’AFFAIRES DE RABAT	Développement	C
3065557	659349	FES	Fès-Meknès	FES	Fès-Meknès	21/01/2014	2441	24	244	0	150	1	5	Trimestrielle	12/06/2018	5	an(s)	20/06/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3106909	01C1628	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	05/06/2006	4521	45	452	6	0	24	5.75	Mensuelle	16/05/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3075200	01L1004	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	12/02/2014	7023	70	702	0	5	24	1	Mensuelle	02/11/2018	48	mois	29/10/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3049192	01A2444	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	15/01/2009	7421	74	742	0	2	5	7.5	Mensuelle	18/01/2018	10	an(s)		CENTRE D’AFFAIRES D’OUJDA	Développement	D
3130159	01L797	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	25/02/1986	6070	60	607	0	1000	24	0	Mensuelle	21/11/2019	48	mois	13/12/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3077271	01L797	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	25/02/1986	6023	60	602	1	1000	24	1	Mensuelle	08/10/2018	60	mois	25/10/2018	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3096845	01C1606	FES	Fès-Meknès	FES	Fès-Meknès	18/06/2020	8511	85	851	17	0	4	5	Mensuelle	07/03/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3078172	01S2052	FES	Fès-Meknès	CASABLANCA	Casablanca-Settat	01/08/2006	1920	19	192	25	70	5	5.5	Mensuelle	16/10/2018	60	mois	24/12/2018	CENTRE D’AFFAIRES DE FES	Développement	B
3126205	662889	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	09/07/2009	6062	60	606	5	65	23	6.5	Mensuelle	15/10/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3069811	662915	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/12/2008	4531	45	453	5	400	22	0.1	Mensuelle	19/07/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3054844	711233	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	18/09/2013	6042	60	604	3	10	24	8	Mensuelle	23/02/2018	48	mois	20/02/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3064415	637333	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	22/01/2015	0151	01	015	11	0	35	6.5	Trimestrielle	04/06/2018	10	an(s)	08/04/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3072003	664787	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	22/10/2010	8031	80	803	77	77	4	6	Mensuelle	10/08/2018	7	an(s)	16/08/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3078191	635988	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	29/07/1991	2521	25	252	0	9	35	7.95	Mensuelle	17/10/2018	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3087919	01A2271	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	31/12/2014	0131	01	013	1	6	7	5.5	Mensuelle	03/01/2019	5	an(s)	08/02/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3098576	01B1243	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	14/02/2011	1320	13	132	2	0	22	5	Mensuelle	20/03/2019	36	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3105998	01T524	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	07/07/2003	4532	45	453	2	30	4	5.5	Mensuelle	09/05/2019	84	mois	10/07/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3133037	724624	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/05/1978	7485	74	748	6	5	25	7	Mensuelle	06/12/2019	59	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3073153	01I551	AGADIR	Souss-Massa	AGADIR	Souss-Massa	01/06/2008	6024	60	602	27	30	24	7	Mensuelle	03/09/2018	48	mois	17/09/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3093731	01M1005	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/01/2015	6062	60	606	0	52	20	6	Mensuelle	15/02/2019	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3114733	01S1601	ERRACHIDIA	Drâa-Tafilalet	ERRACHIDIA	Drâa-Tafilalet	03/02/1993	4529	45	452	179	328	31	5	Trimestrielle	22/07/2019	7	an(s)	22/10/2021	CENTRE D’AFFAIRES DE FES	Développement	D
3088454	668634	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	12/06/1987	1744	17	174	10	50	22	6	Mensuelle	08/01/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3066723	01D639	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	17/02/1999	5532	55	553	10	60	4	6.5	Trimestrielle	23/06/2018	60	mois	04/09/2018	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3116808	01G450	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/02/2014	4529	45	452	2	30	24	6	Mensuelle	25/07/2019	60	mois	25/07/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3130932	01C1638	FES	Fès-Meknès	FES	Fès-Meknès	09/02/2004	6033	60	603	0	0	23	7	Mensuelle	26/11/2019	60	mois	05/12/2019	CENTRE D’AFFAIRES DE FES	Développement	D
3058258	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3109162	703862		Autres		Autres		8511	85	851	40	0	7	6	Trimestrielle	25/06/2019	84	mois	26/08/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3119437	713661	LARACHE	Tanger-Tétouan-Al Hoceima	LARACHE	Tanger-Tétouan-Al Hoceima		0500	05	050	3	0	7	6.5	Trimestrielle	02/09/2019	4	an(s)	02/12/2019	CENTRE D’AFFAIRES DE TANGER	Développement	D
3132636	724372	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/06/2015	8021	80	802	41	0	1	6	Mensuelle	06/12/2019	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3103279	01S1098	MEKNES	Fès-Meknès	CASABLANCA	Casablanca-Settat	25/10/1993	3613	36	361	0	120	1	5	Trimestrielle	19/04/2019	7	an(s)	28/08/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3061361	01S2668	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/01/2011	1744	17	174	8	617	23	1	Mensuelle	03/05/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3074139	604444	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	28/11/2005	7121	71	712	0	0	24	5	Mensuelle	06/09/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3085242	677899	CASABLANCA	Casablanca-Settat	TANGER	Tanger-Tétouan-Al Hoceima	08/02/2012	5164	51	516	0	0	34	5.5	Mensuelle	18/12/2018	84	mois		CENTRE D’AFFAIRES DE TANGER	Développement	B
3094960	01M2041	MARRAKECH	Marrakech-Safi		Autres	01/01/2006	6042	60	604	3	0	24	9	Mensuelle	28/02/2019	54	mois	10/01/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3135124	732238	SAFI	Marrakech-Safi	SAFI	Marrakech-Safi	05/02/2009	5511	55	551	20	0	4	6.5	Trimestrielle	20/12/2019	84	mois	07/10/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3070297	661792	AGADIR	Souss-Massa	AGADIR	Souss-Massa	02/10/2006	6710	67	671	22	24	4	5.75	Mensuelle	25/07/2018	36	mois	03/01/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3059194	01M594	EL JADIDA	Casablanca-Settat	EL JADIDA	Casablanca-Settat	09/03/1995	5162	51	516	3	101	22	1	Mensuelle	06/04/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3068682	01E1658	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/01/2006	2225	22	222	3	33	35	7	Mensuelle	13/07/2018	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3095931	01M2041	MARRAKECH	Marrakech-Safi		Autres	01/01/2006	6031	60	603	3	0	24	9	Mensuelle	28/02/2019	54	mois	10/01/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3073716	665410	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	07/11/2013	4531	45	453	0	0	23	7	Mensuelle	05/09/2018	60	mois	05/11/2018	CENTRE D’AFFAIRES DE TANGER	Développement	C
3080443	672271	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/1993	8514	85	851	2	0	23	6.25	Mensuelle	01/11/2018	36	mois	05/11/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3055190	01N438	MARRAKECH	Marrakech-Safi	EL KELAA	Marrakech-Safi	17/01/2007	5010	50	501	3	12	30	6	Mensuelle	01/03/2018	84	mois	02/04/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3073618	01C959	TETOUAN	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	27/09/2007	1320	13	132	0	0	5	7	Mensuelle	10/09/2018	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	A
3075724	666308	INZEGANE	Souss-Massa	CHTOUKA	Casablanca-Settat	25/07/2011	6062	60	606	16	37	24	5.95	Mensuelle	25/09/2018	60	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3083732	01A279	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	11/11/2004	6031	60	603	5	19	24	1	Mensuelle	03/12/2018	48	mois	27/07/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3106777	01L1254	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/12/2010	7210	72	721	1	0	5	5	Mensuelle	16/05/2019	120	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3077811	616201	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	30/12/2014	1320	13	132	1	0	22	5	Mensuelle	16/10/2018	36	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3096710	01S569	FES	Fès-Meknès	FES	Fès-Meknès	10/11/1994	4529	45	452	0	11	20	0	Mensuelle	07/03/2019	48	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3086683	666308	INZEGANE	Souss-Massa	CHTOUKA	Casablanca-Settat	25/07/2011	6062	60	606	8	37	24	1	Mensuelle	25/12/2018	60	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3122425	1023078	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	02/08/2006	2852	28	285	5	60	23	1	Mensuelle	18/09/2019	60	mois	25/09/2020	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3104618	01L495	OUJDA	L'oriental	OUJDA	L'oriental	01/03/2000	2430	24	243	0	264	9	4.66	Mensuelle	30/04/2019	5	an(s)	13/09/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3130832	722873	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	04/12/1982	4543	45	454	10	120	23	5	Mensuelle	26/11/2019	60	mois	25/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3132336	724231	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	05/08/2014	2466	24	246	0	0	22	1	Mensuelle	04/12/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3093053	01P696	AGADIR	Souss-Massa	AGADIR	Souss-Massa	08/06/2012	5050	50	505	200	24	9	4.9	Trimestrielle	14/02/2019	5	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3097691	675867	MEKNES	Fès-Meknès	CASABLANCA	Casablanca-Settat	31/07/2014	4522	45	452	0	30	23	1	Mensuelle	14/03/2019	60	mois		CENTRE D’AFFAIRES DE FES	Développement	B
3132912	693047	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/10/1995	5138	51	513	6	4	25	8	Mensuelle	06/12/2019	120	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3133830	01S2774	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	04/02/2016	4529	45	452	4	20	25	0	Mensuelle	13/12/2019	48	mois	11/02/2020	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3078532	602053	AGADIR	Souss-Massa	AGADIR	Souss-Massa	21/09/1999	5522	55	552	35	50	26	6.25	Quadrimestrielle	18/10/2018	7	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3116398	711084	MIDELT	Drâa-Tafilalet	MIDELT	Drâa-Tafilalet		0123	01	012	0	0	9	5.2	Semestrielle	22/07/2019	9	an(s)	06/09/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3113133	01W140	AGADIR	Souss-Massa	AGADIR	Souss-Massa	29/11/2010	4521	45	452	20	22	25	1	Mensuelle	01/07/2019	60	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3064877	01I752	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/05/2000	4543	45	454	50	90	35	6	Mensuelle	12/06/2018	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3075847	668264	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/01/2012	5533	55	553	140	143	9	4.85	Mensuelle	26/10/2018	5	an(s)	27/03/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3101522	01A1883	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	07/10/2010	6022	60	602	2	26	23	7.5	Mensuelle	04/06/2019	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3105831	697889	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	18/07/2012	5512	55	551	10	10	26	9.2	Quadrimestrielle	08/05/2019	10	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3129088	618951	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	14/04/2015	5162	51	516	0	10	1			11/11/2019		an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3061232	01C317	SAFI	Marrakech-Safi	SAFI	Marrakech-Safi	01/10/2001	1586	15	158	46	600	1	5	Trimestrielle	30/04/2018	5	an(s)	15/07/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	A
3062811	667342	KENITRA	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	13/04/1995	4522	45	452	4	55	24	0	Mensuelle	16/05/2018	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3127650	608741	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/07/2014	4550	45	455	0	663	5			27/10/2019		an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3104620	662334	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	16/03/2016	6024	60	602	5	30	25	5.3	Mensuelle	30/04/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3123307	01E1069		Autres		Autres		4529	45	452	0	0	23	6.2	Mensuelle	21/09/2019	48	mois	25/12/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3054367	615367	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	22/12/2009	8022	80	802	3	55	29	8.75	Mensuelle	21/02/2018	84	mois	30/10/2018	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3074662	01S1974	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	25/02/2013	5163	51	516	1	6	23	7	Mensuelle	14/09/2018	60	mois	05/08/2018	CENTRE D’AFFAIRES DE TANGER	Développement	B
3109562	01S1001	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	30/05/2008	2661	26	266	2	0	24	6	Mensuelle	10/06/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3094724	687173	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	23/09/2013	6033	60	603	3	10	23	5	Mensuelle	21/02/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3085948	678321	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	20/11/2000	5151	51	515	120	30	22	1	Mensuelle	20/12/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3088555	680474	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	01/11/1994	8511	85	851	11	40	23	1	Mensuelle	09/01/2019	48	mois	25/02/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3130847	722894	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	22/03/1989	2522	25	252	6	95	22	5	Mensuelle	26/11/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3090300	680083	TIZNIT	Souss-Massa	TIZNIT	Souss-Massa	10/10/1986	1564	15	156	61	120	1	4.82	Mensuelle	31/01/2019	7	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3057991	01A2970	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	05/08/2014	7470	74	747	0	0	23	1	Mensuelle	02/04/2018	48	mois	25/04/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3065021	01P525	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	13/11/2018	7023	70	702	5	0	4	5.62	Mensuelle	19/06/2018	12	an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	C
3080094	01A1487	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/07/2013	4030	40	403	5	4	22	1	Mensuelle	30/10/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3106735	01L121	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	24/07/2001	4547	45	454	2	43	29	7.5	Trimestrielle	15/05/2019	5	an(s)	27/06/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3114335	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	10	an(s)	28/01/2022	CENTRE D’AFFAIRES DE FES	Développement	C
3114333	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	10	an(s)	23/08/2021	CENTRE D’AFFAIRES DE FES	Développement	C
3114513	01C735	BERRECHID	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/05/2007	2524	25	252	3	150	23	5.8	Mensuelle	10/07/2019	60	mois	25/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3083144	01D131	MOHAMMEDIA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/10/1995	2223	22	222	10	0	23	1	Mensuelle	30/11/2018	60	mois	25/04/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3079106	01N402	SOUK EL A.EL RH	Rabat-Salé-Kénitra	SOUK EL A.EL RH	Rabat-Salé-Kénitra	28/11/2013	1534	15	153	0	0	7	6	Annuelle	07/11/2018	7	an(s)	30/01/2019	CENTRE D’AFFAIRES DE RABAT	Développement	B
3086707	677926	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	08/10/2009	0122	01	012	0	22	7	5.5	Trimestrielle	26/12/2018	5	an(s)	20/02/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3107953	702760		Autres		Autres	01/05/2015	8512	85	851	5	0	23	1	Mensuelle	28/05/2019	72	mois	25/10/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3106878	01C1628	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	05/06/2006	4521	45	452	6	0	24	5.75	Mensuelle	16/05/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3133342	01D118	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	25/06/2007	1532	15	153	20	0	25	8	Mensuelle	10/12/2019	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3088383	01A1433	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	22/10/2009	4521	45	452	0	63	24	1	Mensuelle	08/01/2019	60	mois	31/12/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3107029	670200	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/06/2008	7485	74	748	50	0	23	5.7	Mensuelle	17/05/2019	48	mois	05/09/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3052807	614445	SETTAT	Casablanca-Settat	SETTAT	Casablanca-Settat	08/06/1990	1711	17	171	1	490	4	5.5	Trimestrielle	22/02/2018	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3089693	666271	FES	Fès-Meknès	CASABLANCA	Casablanca-Settat	01/03/2002	4521	45	452	0	60	23	7	Mensuelle	18/01/2019	48	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3136094	793976		Autres	MARRAKECH	Marrakech-Safi		7421	74	742	1	0	39	6	Mensuelle	31/12/2019	10	an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3135897	01L706	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/07/2011	6025	60	602	2	16	25	5	Mensuelle	25/12/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3130485	707308	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/12/2015	6024	60	602	2	3	23	7	Mensuelle	22/11/2019	60	mois	25/07/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3054196	01P756	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	17/09/2012	5533	55	553	20	0	36	8.75	Mensuelle	21/02/2018	83	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3080584	672430	TETOUAN	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	17/04/2014	7023	70	702	40	0	4	6	Mensuelle	06/11/2018	108	mois	19/12/2018	CENTRE D’AFFAIRES DE TANGER	Développement	C
3064085	01K279	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/09/2008	0121	01	012	0	0	7	5.5	Semestrielle	29/05/2018	13	an(s)	18/08/2020		Développement	
3106787	612295	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	07/11/2014	8511	85	851	1	200	39	6	Trimestrielle	13/06/2019	7	an(s)	31/08/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3071991	664789	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/01/1973	2522	25	252	5	0	23	0.1	Mensuelle	09/08/2018	60	mois	25/12/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3084373	973211	AGADIR	Souss-Massa	AGADIR	Souss-Massa		8511	85	851	3	47	23	1	Mensuelle	07/12/2018	48	mois	25/12/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3074381	666962	CASABLANCA	Casablanca-Settat	MEDIOUNA	Casablanca-Settat	26/05/2011	1532	15	153	10	5	4	6.5	Mensuelle	21/09/2018	83	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3086737	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3086732	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	5	an(s)	15/03/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3110817	705610	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	30/05/2014	6070	60	607	0	0	23	6	Mensuelle	18/06/2019	48	mois	25/05/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3128730	678400	ES SEMARA	Laâyoune-Sakia El Hamra	ES SEMARA	Laâyoune-Sakia El Hamra	25/10/2012	4529	45	452	1	119	22	1	Trimestrielle	05/11/2019	60	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3123293	716672	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	16/06/2015	4529	45	452	0	75	23	6.2	Mensuelle	20/09/2019	48	mois	25/12/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3062812	01T364	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/01/2001	6422	64	642	0	0	24	6	Mensuelle	17/05/2018	60	mois	04/05/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3084171	675565	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	25/10/2005	4529	45	452	0	1225	20	0	Mensuelle	11/12/2018	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3119438	712464	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	19/10/2015	5151	51	515	320	47	20	1	Mensuelle	23/08/2019	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
